label,message
0,"['Where', 'download', 'clear', 'movies', 'Dvd', 'copies']"
0,"['At', 'home', 'watching', 'tv', 'lor']"
0,"['It', 'everything', 'weather', 'Keep', 'extra', 'warm', 'Its', 'cold', 'nothing', 'serious', 'Pls', 'lots', 'vitamin', 'c']"
0,"['He', 'lots', 'used', 'ones', 'babe', 'model', 'help', 'Youi', 'bring', 'match']"
0,"['Did', 'see', 'film']"
0,"['Not', 'yet', 'chikkuk', 'wat', 'tht', 'guy', 'stopped', 'irritating', 'msging']"
1,"['Hi', 'SEXYCHAT', 'girls', 'waiting', 'text', 'Text', 'great', 'night', 'chatting', 'send', 'STOP', 'stop', 'service']"
0,"['Good', 'morning', 'pookie', 'pie', 'Lol', 'hope', 'I', 'wake']"
0,"['That', 'rude', 'campus']"
0,"['Uncle', 'G', 'checking', 'Do', 'rewarding', 'month']"
0,"['Easy', 'mate', 'guess', 'quick', 'drink', 'bit', 'ambitious']"
0,"['Let', 'Us', 'use', 'next', 'week', 'princess']"
0,"['Can', 'look', '4', 'da', 'lib', 'got', 'stuff', 'finish', 'yet']"
0,"['When', 'ü', 'login', 'dat', 'time', 'Dad', 'fetching', 'ü', 'home']"
0,"['There', 'nice', 'pubs', 'near', 'Frankie', 'n', 'Bennys', 'near', 'warner', 'cinema']"
0,"['Wat', 'makes', 'people', 'dearer', 'de', 'happiness', 'dat', 'feel', 'meet', 'de', 'pain', 'feel', 'miss', 'dem']"
0,"['Indians', 'r', 'poor', 'India', 'poor', 'country', 'Says', 'one', 'swiss', 'bank', 'directors', 'He', 'says', 'ltgt', 'lac', 'crore', 'Indian', 'money', 'deposited', 'swiss', 'banks', 'used', 'taxless', 'budget', 'ltgt', 'yrs', 'Can', 'give', 'ltgt', 'crore', 'jobs', 'Indians', 'From', 'village', 'Delhi', '4', 'lane', 'roads', 'Forever', 'free', 'power', 'suply', 'ltgt', 'social', 'projects', 'Every', 'citizen', 'get', 'monthly', 'ltgt', 'ltgt', 'yrs', 'No', 'need', 'World', 'Bank', 'amp', 'IMF', 'loan', 'Think', 'money', 'blocked', 'rich', 'politicians', 'We', 'full', 'rights', 'corrupt', 'politicians', 'Itna', 'forward', 'karo', 'ki', 'pura', 'INDIA', 'padhegm']"
0,"['I', 'reading', 'text', 'sent', 'Its', 'meant', 'joke', 'So', 'read', 'light']"
0,"['get', 'ready', 'moan', 'scream']"
0,"['As', 'usualiam', 'fine', 'happy', 'amp', 'well']"
